x
Insig1,-0.0319452621042728
Hook1,0.0987969115376472
Vav3,0.0637029856443405
Ifit2,-0.0324293859302998
Hdac11,0.0924067795276642
Dpy19l1,0.02226304076612
Gfra2,0.0305900759994984
Mapk13,0.0170480124652386
Poglut1,0.199680149555206
Apln,-0.14198125898838
Trim59,-0.0318234488368034
Nrbp1,0.125059872865677
Tmem184c,-0.235163599252701
Mxd3,0.0529221668839455
Rad51ap1,0.100781887769699
Pik3r5,0.0543456003069878
Trim47,-0.0859568864107132
Uqcrfs1,0.196273356676102
Pitx2,-0.030116556212306
Cpa3,0.0864290073513985
Zkscan8,-0.114866308867931
Galnt6,-0.174425482749939
Zfp820,0.0572619698941708
Klhl12,-0.0490312986075878
Cat,-0.0856605768203735
Suv420h1,0.130519464612007
Manba,0.177344739437103
Prkd3,0.0533482879400253
Ankrd63,-0.0371320322155952
Fam120b,0.1606625020504
Ccdc155,0.0193274356424809
Slc39a8,-0.0115735363215208
Ccr6,-0.0678925812244415
Cul4a,-0.159750729799271
Runx1t1,0.017101963981986
Abr,-0.139854714274406
Klhl7,0.0256117265671492
Ifit3,0.0386322885751724
Gm14446,0.0216110274195671
Ifit3b,0.214257284998894
Cand2,-0.102830044925213
Mcm3,-0.115843243896961
Alas1,0.0346415527164936
Bend4,-0.0121881067752838
Chmp7,-0.198954299092293
Morf4l2,-0.173069506883621
Zfp160,0.104745306074619
Brdt,-0.189774855971336
Car9,-0.11614190787077
Ifit1,-0.187540456652641
Lrig2,0.140133246779442
Slc16a12,-0.23284524679184
Thbd,-0.00936202984303236
Cd93,0.0814721509814262
Rpap1,-0.0649065971374512
Zfp11,-0.115584716200829
Sept6,0.120729483664036
Irf5,0.0927498489618301
Xlr3b,0.032696045935154
Relt,0.121017619967461
Wdr4,-0.0565357729792595
Rab19,0.112459644675255
Cxcl10,-0.0353310890495777
Athl1,0.101534657180309
Lancl3,-0.0701975375413895
Abi1,0.01599445566535
Zfp944,-0.112949952483177
Abtb2,-0.00556486565619707
Fndc4,0.000807852484285831
Zfp52,-0.0817395895719528
Zfp53,-0.112630240619183
Rnase12,0.0829660296440125
Zfp948,-0.0766444653272629
Zfp51,0.126310616731644
Ier5,-0.00138856272678822
Gmcl1,0.0718794986605644
Gm7967,0.107088580727577
Bub1,0.107975423336029
Acot9,-0.1108333542943
Mks1,-0.0267886035144329
Slc22a3,0.0833788141608238
Ctsz,-0.100550301373005
Tecpr1,0.219750612974167
Blk,-0.00256923586130142
Rhbdf1,0.135763481259346
Zfp27,0.00829000771045685
Wfs1,0.0522136017680168
Mef2c,-0.00015058892313391
Gimap1os,0.0708446055650711
Zfp119a,0.153876096010208
Blvrb,-0.0283220410346985
Sec24d,-0.226051479578018
Zfp959,-0.12769503891468
Ybx1,-0.0701808705925941
Gimap1,-0.00635144812986255
March8,0.091975212097168
Gulo,0.00643341522663832
Olfml3,0.00946198869496584
Azin1,-0.0773971080780029
R3hcc1l,-0.165921315550804
Gm4944,-0.0459187775850296
Igkv4-92,-0.204443365335464
Zfp74,-0.0260932818055153
Zdhhc20,0.024145282804966
Mr1,0.314725279808044
March1,0.176305159926414
Fmo5,0.0636090487241745
Usp32,0.0850964933633804
Rabif,-0.0309965424239635
Herc3,0.128924712538719
Rassf6,0.189356461167336
Gimap4,0.0609300844371319
Hgfac,0.0900924131274223
Papolg,-0.100379452109337
Znrf2,-0.145664915442467
Grb7,0.035234309732914
Slmo2,-0.0890831500291824
Pmpca,-0.0676402300596237
Zbed4-ps1,0.147050127387047
Nasp,-0.048884142190218
Clec2i,-0.0327538773417473
Lamp2,0.00117724481970072
Anxa3,-0.210613787174225
Gimap6,0.127433225512505
Pfas,0.0989990010857582
Sdc4,0.0525917932391167
Zfp870,0.00167017511557788
Dhx32,0.0858333110809326
Gm12503,-0.00127657258417457
Gimap5,-0.0475366823375225
Prss34,0.0769434496760368
BC035044,0.0859619155526161
Ccnf,0.19164314866066
Ly6e,-0.0732074305415154
Med22,-0.00367028824985027
Hs3st1,0.0364575982093811
Faah,-0.0665916725993156
Sp100,-0.0271014496684074
Snx10,-0.0351658277213573
Fpgt,0.0533921048045158
BC002059,0.15790981054306
Zfp62,-0.0365394465625286
Pip4k2a,-0.0321844890713692
Vpreb3,0.03117442317307
Slc4a3,-0.120905913412571
Robo1,-0.0686364099383354
Tead2,-0.0451447367668152
St8sia6,-0.0801444202661514
Kcnh2,0.0928109884262085
Uap1l1,-0.0038800488691777
Zmym3,-0.15370762348175
Ect2,0.0160798598080873
Pfkfb2,0.172564208507538
5330426P16Rik,0.0581659823656082
Cct5,-0.0134407933801413
Hn1l,0.0276417210698128
Sulf2,0.104442179203033
Hlf,0.0297028925269842
Hmmr,0.123459830880165
1600014C10Rik,0.0435859262943268
Fbxw17,0.0771137550473213
9930012K11Rik,0.121151030063629
Uros,-0.213035643100739
Clcn3,0.156777694821358
Gm37569,0.0733733177185059
Sgsm1,0.111724339425564
Eif3b,0.245802685618401
Man1c1,-0.00224271859042346
Gmpr,-0.0576450973749161
Aspm,0.0840103328227997
Btbd9,0.172311380505562
Gnpda1,-0.0584152042865753
Zfp831,-0.155438780784607
Fam171a1,-0.0747690200805664
Plekha2,0.0100165866315365
Rhobtb3,-0.048447098582983
Slc16a1,-0.134114339947701
Dcaf12l1,-0.0332428030669689
Adam22,0.00832653138786554
Fbxl3,0.0134875942021608
Aurkb,0.0725784376263618
Nfkb1,-0.0931554213166237
Edn3,-0.247732684016228
1700030K09Rik,-0.0403523631393909
Rgs14,0.0361026227474213
Mmab,0.175369799137115
Hsf2bp,-0.0667810216546059
Rab7b,-0.160721227526665
Tomm22,0.121699310839176
Stbd1,-0.0337341725826263
Ttc38,-0.0908681899309158
Plcb2,0.0198614820837975
Dstyk,-0.242442086338997
Gcsam,0.0556282512843609
Smim1,0.00361561984755099
Paqr8,0.140445366501808
Napb,0.119208738207817
Sdpr,0.112976960837841
Fbxo27,0.0269196406006813
Ccnb1,0.239080086350441
Dcun1d4,-0.0762466713786125
Chka,-0.193887636065483
Themis2,0.00239914050325751
Anxa4,0.118139386177063
Jak1,-0.111796021461487
Prkcq,-0.0071785943582654
Hdc,0.110842049121857
Igkv12-89,-0.0845633670687675
Rhoh,0.113289162516594
Ccdc93,-0.0244738887995481
Nup88,0.0685295760631561
Zeb2,-0.194848150014877
Manea,-0.0910215303301811
Dtl,-0.11228446662426
Cd2ap,0.276021689176559
Dock2,0.0544915199279785
Slc35e1,-0.109138689935207
Bst1,0.0470490157604218
Nubp2,-0.19199301302433
Smad5,0.218746200203896
Itga3,-0.016911756247282
Mut,0.115351587533951
Bbs2,0.0626131743192673
Treml2,-0.17403969168663
Trem3,0.0392493568360806
Clec4e,-0.0173627398908138
Cited4,0.150699719786644
Napepld,-0.00977549888193607
Klf3,-0.0393132641911507
Pdlim5,-0.149025529623032
Slc37a1,0.0582660883665085
Dpy19l3,-0.00712026190012693
Akap8l,0.0672870129346848
Raver2,-0.0559694580733776
Sell,-0.0354015491902828
Ckap5,0.0428643189370632
D3Ertd254e,0.0102339945733547
Pglyrp2,-0.00428377464413643
Cog7,0.0871286764740944
Prkab2,-0.0159461889415979
Adgre4,0.0432800836861134
Nmt2,-0.102682918310165
Dph2,0.0632031410932541
Slbp,0.026182783767581
Anxa9,-0.242225185036659
Tsc22d1,-0.000622794788796455
Hus1,-0.177647083997726
Lman2l,0.085200808942318
Sugp2,0.0997795537114143
Tmem129,0.0220997892320156
Zfp955b,-0.0122653478756547
Akt3,0.25339338183403
Mum1l1,0.0761036276817322
Tnfrsf21,-0.119610168039799
Yod1,0.14398667216301
Mynn,0.127982437610626
Gm37106,-0.0782860666513443
Ccbl1,-0.0918671265244484
Gm37519,0.189518332481384
Mylk3,-0.1037487834692
Gm37706,-0.0540099963545799
Zfp783,-0.0297986697405577
Nlrc3,-0.0589068606495857
Tktl1,0.168420940637589
Fam63a,0.034679688513279
Npc1,0.144662380218506
Herpud1,-0.0691231861710548
Zscan21,-0.110447473824024
Hck,0.0313996560871601
Il2ra,0.214890867471695
Ppm1l,0.00277784885838628
Optn,-0.0780704617500305
Ranbp3,-0.0557274371385574
Ptk7,-0.100264810025692
Adamts10,0.137643128633499
Abi2,-0.116458833217621
Ly6a,0.157033920288086
Efhc1,-0.0428969450294971
S100a16,0.0726812034845352
Adat1,-0.0187593065202236
Myo7a,-0.123234979808331
Gemin5,0.0633790120482445
Gaa,-0.121640101075172
Hipk1,0.0914223119616508
Hspa4l,-0.121926091611385
Cx3cl1,-0.0546882264316082
Nfkbie,0.0272075030952692
Mfsd8,-0.0588427558541298
Atp8a2,0.0995678156614304
Stam,0.10972286015749
Camkk1,-0.109585709869862
Zfp119b,0.000258194311754778
Nlrc5,0.0960061103105545
Mgat1,-0.0532795153558254
Anxa5,0.213632583618164
Ccng1,0.140023455023766
3110043O21Rik,0.0326323732733727
Camk1d,-0.106648728251457
Mroh1,-0.00712246168404818
Vps33b,0.0981447398662567
Idua,-0.0100750382989645
A730090H04Rik,0.127627819776535
Cst3,0.000683248566929251
Aak1,-0.0124897733330727
Parvg,-0.17220501601696
Tacc3,-0.108069255948067
Phc1,-0.0432890988886356
Phf8,0.153641700744629
Scamp1,0.000927021203096956
Pik3c3,0.151324942708015
Hip1,-0.0503268130123615
Dync2li1,0.112249903380871
Tapt1,-0.0650376230478287
Nabp1,0.0604641921818256
Acer2,0.0872501283884048
Ipo4,-0.0227880477905273
Zfyve28,0.0468533076345921
Noxa1,0.100060947239399
Arid2,-0.0770004391670227
Dennd2a,0.00407925480976701
Arfgef2,-0.149156302213669
Nae1,-0.0707859173417091
Cd79a,0.0689513757824898
Tmem175,0.0254165939986706
Pde4dip,-0.0462483018636703
Fcrl1,-0.257712066173553
Hnrnpll,0.0419849418103695
Ugcg,-0.0683136433362961
Dok7,0.0142103638499975
Slc26a1,-0.00600407319143414
Zfp473,0.0647656470537186
Trove2,0.0587774887681007
Rab31,0.115032695233822
Ms4a4c,-0.14187690615654
Cpxm1,0.0440416000783443
Rnf38,-0.0359215773642063
Bank1,-0.035444051027298
Spta1,0.152977034449577
Bysl,-0.0856849104166031
Rbak,0.0259167291224003
Gnb4,-0.372698873281479
Strip1,0.0199914891272783
Gm37499,0.00264517869800329
Nckap1,0.0645692199468613
Dctd,-0.0725343748927116
Gatsl3,0.0937439277768135
Fam109a,0.19889310002327
Cecr2,-0.251527935266495
BC026585,0.0414553768932819
Gpm6b,0.0998497232794762
Zfp12,0.161798939108849
Nuf2,-0.0316507667303085
Zfp711,0.00927148573100567
Selp,-0.00305740395560861
Wfdc2,0.0131687503308058
Camk1,-0.00729388743638992
6330416G13Rik,0.027070751413703
Tctn3,-0.00448200711980462
F5,0.0979825854301453
Cenpf,0.0565016940236092
Lag3,-0.0275856107473373
Bco2,0.134073838591576
Slc30a6,-0.0670314431190491
Trim30b,-0.00529105728492141
Ebf1,0.0895003229379654
Nrxn1,0.104331620037556
Treml1,0.0225039850920439
Phtf2,0.0732959359884262
Ebi3,-0.115314990282059
Ubap1,0.117245644330978
Rmdn2,0.0132801495492458
Card6,-0.216772437095642
Zfp113,0.232953399419785
Alcam,-0.0641107335686684
Ganc,-0.0464005209505558
Magee1,0.133947059512138
Gm26510,-0.0948528870940208
Crbn,0.0564213022589684
Nwd1,0.130019128322601
Rbm33,-0.0897555500268936
Sdc2,0.101987101137638
Fbxl5,-0.0620889589190483
Dhx33,0.0127653377130628
Ldhb,0.0936938673257828
Kmo,0.133468121290207
Bpifb5,-0.0184464994817972
Trim30a,0.021442387253046
Epb4.1l3,-0.0495353639125824
Pea15a,-0.1417416036129
Fam65b,0.213591799139977
Gpt2,-0.0459527410566807
Ifitm1,-0.0902750790119171
Atp7a,-0.182784080505371
Ddx58,0.0409422889351845
Ifitm3,-0.0570728033781052
Nhp2,0.0317797623574734
Gm14420,-0.0983810052275658
Stx12,-0.157459914684296
Xrcc5,-0.0485193654894829
Gm14403,0.16892996430397
Rmnd5b,0.0726302564144135
Slc30a10,-0.0465199835598469
Gm26660,-0.0602234937250614
Rnf4,-0.0113892015069723
Ubxn2b,-0.0583269074559212
Cd99l2,-0.0482019707560539
Msh6,-0.112659648060799
Ccdc158,0.0828901380300522
Pqlc1,-0.0124728344380856
Ptger4,-0.0606053210794926
Slc5a6,0.141613870859146
Epas1,0.124439768493176
Cyp39a1,-0.0564402341842651
Tspyl3,0.0394316762685776
Ipo13,-0.095139667391777
Maml2,0.207210645079613
Wdr43,-0.0997824519872665
Pabpc4l,-0.184698551893234
Mpnd,-0.0933218151330948
Aff3,-0.0569862052798271
Fchsd2,-0.236932173371315
S100a3,-0.0817856341600418
Dennd1c,0.175917893648148
Bmp8a,0.0279686357825994
Phkb,-0.141507402062416
Gm11992,-0.010859677568078
Etohi1,-0.00722418120130897
Slc26a11,0.046174418181181
Fer,0.102354399859905
Zfp931,-0.0842110589146614
Susd4,-0.019189091399312
Mapk10,0.133350417017937
Baz2b,-0.159159824252129
Slc2a1,0.0870569050312042
Cse1l,-0.122169598937035
Pitpnb,-0.0895481333136559
B3galnt1,-0.0249694362282753
Pif1,0.099745087325573
Large,0.0382685512304306
Rnf213,0.062192402780056
Dmd,0.0528182275593281
Entpd1,0.0651409775018692
Gabre,-0.0856504365801811
Tgfbr1,-0.0212417505681515
Arsk,-0.0116932839155197
Psme4,-0.0800581425428391
Tlr1,-0.186864823102951
AB124611,0.0735378041863441
Prr5,0.00891895219683647
Ranbp6,-0.0962548181414604
2610301B20Rik,0.0839223191142082
Sntb1,-0.19860528409481
D8Ertd82e,0.155573084950447
Tmem87b,0.116360314190388
Fam45a,-0.113706342875957
Kif3b,-0.0483149103820324
Fmr1nb,0.137809857726097
Fam206a,-0.110568605363369
Slc46a3,0.0852082371711731
Zfp120,-0.218826055526733
Zfp937,-0.0914864018559456
Stxbp4,0.155860334634781
Ankrd29,0.0293022617697716
Muc3a,0.118198454380035
Ift122,0.0639894306659698
Mex3c,0.0489713624119759
Plac8,-0.0510777197778225
Gm37736,0.0305138062685728
Slc39a13,-0.0257113296538591
Erp29,0.0674067363142967
Trim32,0.00677609676495194
Slc19a2,-0.229899883270264
Xkrx,-0.109142921864986
Canx,-0.18070125579834
Sec16b,0.140416502952576
Psd4,-0.04936807975173
Alox5,0.214058801531792
Prodh,0.0225946716964245
Prdx6,-0.0393792949616909
Ly6c2,0.0556456781923771
I830127L07Rik,0.119743779301643
Gfi1,-0.00584465824067593
Tmub2,0.235418140888214
St3gal5,0.0332474932074547
Ly6g,0.00735802995041013
Ccdc181,0.00320362276397645
Tnfsf8,-0.0545514896512032
Gt(ROSA)26Sor,0.0571933388710022
Mctp1,-0.03458072245121
F11r,0.13827845454216
Alg2,0.0109099671244621
Kif2c,0.00495577743276954
Ptdss2,0.155849516391754
Thumpd3,0.0335391648113728
Sgms2,0.0631276294589043
Ttc30b,-0.108333624899387
Zfyve16,0.0476768799126148
Tro,0.0870160013437271
1700019G17Rik,0.0308482982218266
Inpp5k,-0.098709262907505
Cyfip1,-0.0440951213240623
Blnk,0.143032550811768
Tnfsf4,0.0898100882768631
Trim35,0.0945873185992241
Panx1,0.0795471519231796
Zfp281,-0.0197817925363779
Atp6ap1,0.108686953783035
Rptor,0.115154065191746
Nrf1,-0.0172913987189531
D930048N14Rik,-0.0697104707360268
Dapp1,0.143127262592316
Ift88,-0.0141704408451915
N4bp3,0.0692594721913338
Tuba4a,-0.259424805641174
Kif21b,-0.0319487042725086
Man2b2,-0.0867355763912201
Gys1,0.0352847762405872
Necap2,0.0723378136754036
Pla2g4a,0.0721247717738152
Usp46,-0.0859366580843925
Dck,0.197461768984795
Gclm,-0.1833156645298
Plagl1,0.0744308605790138
Gm37205,0.0675004199147224
Mn1,0.0451435260474682
Cstf2,0.0451039299368858
Atpif1,-0.0939142629504204
Ruvbl2,0.0142423221841455
Gas2,-0.0951995179057121
Tom1l1,0.00982773955911398
Fam214b,-0.0216598063707352
Pard3b,0.105238273739815
Trim30d,0.0696827843785286
Gdf9,-0.0561497025191784
Mthfr,0.0441554561257362
Nap1l3,0.103966414928436
Cct6a,-0.304532110691071
Vav1,0.0498675405979156
Mrap,-0.121812485158443
Otud6b,-0.0779017806053162
Extl2,0.109313152730465
Whsc1,-0.0209539625793695
Rbm11,-0.0555811487138271
Tmx4,-0.163132980465889
Blzf1,0.0471976064145565
Bmpr2,-0.153741642832756
Errfi1,0.0198772195726633
Zbtb40,0.0736766532063484
Atp1b1,0.0499730594456196
Sort1,-0.0768776759505272
Galm,-0.0758620426058769
Tlr6,-0.0156390387564898
Tcta,-0.126476660370827
Mogs,0.0922894105315208
Mcoln3,-0.0138958767056465
Serpini1,-0.219705104827881
Naa35,-0.0716419517993927
Papss1,-0.119991861283779
Gng12,0.155851274728775
Mdn1,-0.0382663980126381
Gpr173,-0.0720152854919434
Exoc6b,0.0132724549621344
Ypel3,0.00812575966119766
Pnpla7,-0.0675978660583496
Enpp2,0.0468674562871456
Atp8a1,0.0939948037266731
Bdh2,-0.0443742200732231
Nmd3,-0.0362781472504139
Pik3r1,0.113386616110802
Ipo9,-0.211146518588066
Tor4a,0.0282519515603781
Rhag,0.0714571252465248
Nif3l1,0.129625335335732
Tnfrsf1b,-0.0207989756017923
Catsperg1,0.0956762358546257
Gm28277,0.0662774816155434
Nek2,0.171193942427635
Ampd2,-0.0581099949777126
Setmar,-0.0437529794871807
Topors,0.184344962239265
Upp1,0.0585066489875317
Lrpap1,-0.000459019065601751
Gna13,0.0520582944154739
Eif5a2,-0.0778563618659973
I830077J02Rik,0.0638641864061356
A730011C13Rik,-0.0618859454989433
Smad4,-0.154881402850151
Ppbp,0.0309580750763416
Shroom2,-0.0782352462410927
4933424M12Rik,0.0656475350260735
Pf4,0.0788773223757744
Orc5,-0.202988743782043
Bid,-0.159255623817444
Mageh1,0.0111275799572468
Osbpl5,-0.0127161080017686
Cbfb,0.144714176654816
Zfp422,-0.107891380786896
Ccdc122,0.122209444642067
Nfxl1,0.192445278167725
1700029J07Rik,-0.00792282354086637
Mfng,-0.111342452466488
Klf8,0.155929803848267
Eprs,-0.142855450510979
Stk17b,-0.174616411328316
Aebp1,-0.0199107024818659
Gm16231,-0.0169780440628529
Rhbdd2,-0.217548489570618
Shroom1,-0.00855282600969076
Amot,0.107445664703846
Elac1,-0.108122371137142
Psd3,-0.0527484230697155
Gm29112,0.00749844126403332
Ttpa,-0.0613164640963078
Spc25,0.126749157905579
Zfp512,-0.164194971323013
Dennd3,0.016665406525135
Bbs12,-0.188899725675583
Lif,-0.0197870079427958
Krba1,0.103265173733234
Eif2b1,0.0369683168828487
Il6st,0.0120896082371473
Tmem150a,0.0170723237097263
D230025D16Rik,0.105951443314552
Orc2,-0.155596002936363
Ikzf2,0.011272331699729
Slc34a2,-0.0734947174787521
Acox1,-0.046917088329792
Nol4l,0.138700127601624
Cd244,0.10159096121788
Ptgs2os,-0.0816205516457558
Gkn3,0.0192776843905449
Morc2a,-0.00697393389418721
Pdzph1,-0.0543395094573498
Plekhb2,-0.00747100915759802
Rsbn1l,-0.0907942801713943
Wdr73,0.11397248506546
Mcm7,0.0325815752148628
Sumf1,-0.120396271348
Atp5f1,-0.0643751248717308
C1rl,-0.00189754436723888
Susd1,0.0574735663831234
Ly9,-0.00784185249358416
Smc2,-0.18337294459343
Ccna2,0.0551394075155258
Ube2c,0.151850476861
Prkx,-0.125302478671074
Xrcc3,0.0228444468230009
Cnrip1,0.0151933375746012
Zc3h6,0.0574972070753574
Lyplal1,0.0737267211079597
Pus7,0.0171197783201933
Lats2,-0.0407795645296574
Tbck,-0.0201129168272018
Myo15,-0.140021160244942
Pars2,0.00722788134589791
2900005J15Rik,-0.10580188781023
Plek,0.0522139221429825
Slamf8,-0.00144889915827662
Ahcyl1,0.0374562852084637
Fcrl6,0.0207831729203463
Vps16,0.124576158821583
Zswim3,-0.177097335457802
Spata13,0.056976992636919
Ttl,-0.11182302236557
Calcrl,-0.159251362085342
Rbm44,0.106895186007023
Atg16l2,0.0594691261649132
Wsb1,-0.127253264188766
Cdca3,0.0794098973274231
Phf21b,0.131997928023338
Slc41a1,-0.0076971473172307
Sdr42e1,-0.0709637477993965
Tek,-0.0913882255554199
Lpin2,-0.0477643758058548
Camk2b,0.0214227866381407
Gtf2h1,-0.0972187593579292
Asun,0.24615478515625
Fcgr2b,-0.0426905900239944
Parp10,0.144036799669266
Polr1b,-0.0670306757092476
Rgcc,0.0873017087578773
Lrch3,0.0360365062952042
Tfr2,-0.107401080429554
Slc35a1,-0.0495291166007519
Tm6sf1,-0.0267341490834951
Ppm1d,0.0632923021912575
Leprot,-0.01405571680516
Trp53inp1,-0.0789486989378929
Wdr5,0.0784918665885925
Mpzl1,0.00710577191784978
Hdgfrp3,-0.157693028450012
Ppap2c,0.0168447699397802
Arhgap25,-0.0502974539995193
Nupr1,0.0366133823990822
Ppapdc3,-0.0782433524727821
Tmem64,0.0755179673433304
Mtus1,-0.10634109377861
Dram2,-0.113801077008247
Prkacb,0.0216334965080023
Evc,-0.0948964580893517
Ptpn12,0.00402144156396389
Bpgm,-0.127248227596283
Rsrp1,0.0604146309196949
Acsl3,0.0592971593141556
Tmem44,0.206174030900002
Samsn1,0.0283030867576599
Il12rb2,0.0848006457090378
Tmem128,0.102542400360107
Zfp939,0.031495712697506
Gm28455,-0.171789646148682
Zfp619,-0.16364873945713
Kctd18,0.0603886134922504
Sapcd2,0.0963771939277649
Ccdc64,-0.226026982069016
Prdx3,0.0664723217487335
Rfx8,-0.117383047938347
Itgb3,0.104184322059155
Cept1,-0.0905993357300758
Gm38057,0.0994900912046432
Galnt11,0.0635564550757408
Olfr658,-0.0873960331082344
Fam20a,0.108505040407181
Plekha7,-0.0118281049653888
Rpgr,-0.212230786681175
Flot2,0.0846165344119072
Cbfa2t2,-0.135672375559807
Psmd3,-0.11381658911705
Gm4790,-0.0467282570898533
Nrros,-0.0447884798049927
Kit,0.0295379813760519
Dennd2d,0.0855910256505013
Ica1l,0.0381409600377083
Nsmaf,-0.0350362434983253
Mllt3,0.0949159935116768
Mettl21a,-0.0572982020676136
Cdh13,0.0623092353343964
Nelfb,-0.0551065355539322
Chst10,0.0813328623771667
2900092N22Rik,-0.142170578241348
Por,-0.0999673753976822
Sike1,0.0328707955777645
Phax,-0.163403064012527
Osgin1,0.00294642453081906
Qrfp,0.0896230861544609
Gm18407,-0.0653122141957283
A330023F24Rik,-0.022871620953083
9630010A21Rik,-0.065596379339695
Card10,-0.0545090287923813
Usp40,-0.0631311237812042
Spns3,-0.0104897310957313
Arl6ip6,-0.10581897944212
Zkscan6,-0.0630149319767952
Stil,-0.0485778674483299
Gpsm1,-0.209853440523148
Pnck,0.088994175195694
Cacnb2,0.0926013588905334
Rap1gap2,0.06103340908885
Slc19a1,-0.117744825780392
Cd34,0.0201516207307577
4930502E18Rik,-0.111398085951805
St6galnac3,0.00761638395488262
Pole,0.0300342887639999
Armcx5,-0.0385477356612682
Trmt2a,0.151559963822365
Nus1,-0.0517436377704144
Paqr5,-0.0296130124479532
Gprasp1,0.0190326515585184
Elovl6,0.162081897258759
5830428H23Rik,-0.0619374923408031
Sh3gl3,0.0206407364457846
6230415J03Rik,-0.186928614974022
Glce,-0.0770881399512291
Cnr2,-0.0270962510257959
Mtmr4,0.091708168387413
Chm,0.166078239679337
Ak4,-0.125153735280037
Uqcrc1,-0.216073617339134
Lmo4,-0.0679911673069
Ldb2,0.0737099498510361
Rnasel,-0.0789858475327492
Itgal,-0.113297626376152
Smurf1,0.106347240507603
Ss18l1,0.0798435136675835
Rhd,-0.0050108372233808
Tcf12,0.0490554645657539
Hacd4,-0.03887639939785
Cacna1a,-0.0965384468436241
Srms,-0.0992013588547707
Ttc39c,-0.140378683805466
Igkv1-135,-0.057564627379179
Slc35f6,0.0515730977058411
Tspan33,-0.123404704034328
Nprl3,-0.0674700513482094
Stx2,0.0482184700667858
Rhof,0.197383746504784
Opn3,0.158108785748482
Plcb1,-0.0204948149621487
Mpp4,0.0748273730278015
Elf4,0.130803287029266
Iqcb1,0.112261906266212
C230038L03Rik,0.134101733565331
Rcsd1,-0.0505200363695621
Tmem154,0.0607220456004143
Nadk,0.0313930697739124
1700066M21Rik,-0.0769840031862259
Slc31a1,0.0121215945109725
Ric3,-0.284771054983139
Atf7,-0.0271876528859138
Cobll1,-0.127694174647331
Mrpl20,-0.0127854878082871
Hemgn,-0.00214354111813009
Chchd2,-0.088006779551506
Ctc1,-0.120800249278545
Zfp157,0.0395840145647526
2210016F16Rik,-0.295502126216888
Pigv,-0.148550003767014
Mef2a,0.0544898323714733
Egr2,-0.0399064496159554
Qars,-0.0658736824989319
Txndc11,-0.0459744445979595
Stx17,-0.0599090419709682
Slit1,0.0185892879962921
Gpr146,-0.0263806991279125
Lrp11,-0.194150775671005
Synj2,0.137346312403679
Tspan6,0.0644783079624176
Naip5,-0.10225735604763
Nudt12,0.0640182867646217
Snap47,-0.0538741052150726
Ltf,-0.0763230249285698
Ctnnal1,0.250170141458511
Cd52,0.0424758493900299
Polr3f,0.0314620621502399
Gorab,0.0266196504235268
Pramef8,-0.0506373643875122
Mmrn1,0.0286932177841663
Mylk,0.0534306578338146
Slc20a1,0.20792980492115
Fbxo21,-0.233030736446381
Tab3,0.0364091992378235
Prkg1,0.137464866042137
Api5,-0.11177071928978
Ccser1,-0.0436443388462067
Osbpl2,-0.00627775816246867
Mier2,-0.137305483222008
Rprm,-0.219252929091454
Ckap2l,0.0317165814340115
Ranbp1,-0.056507408618927
Ptpn7,-0.122395128011703
Naip6,-0.200688913464546
Snhg14,0.0105249490588903
Szt2,0.138270437717438
Tet1,0.140928089618683
Gem,-0.111065767705441
Fcgr3,0.0526950471103191
Mir99ahg,-0.116447329521179
D630039A03Rik,0.0404206402599812
Gm21816,-0.12171870470047
Gm36963,0.0313763804733753
C130023A14Rik,-0.0448420383036137
Map10,0.0420486256480217
Evi2a,-0.0946854576468468
Chst3,-0.0356526449322701
Gm37606,-0.0938298851251602
Trim23,0.0671930015087128
Cerk,-0.0605382546782494
Cks2,-0.105482161045074
Gm11346,0.158471494913101
Hist1h3e,0.187415093183517
Hebp1,0.10813282430172
9430015G10Rik,0.0775600895285606
Gabbr1,-0.0282047819346189
Fcer1a,-0.0194652397185564
Ticam1,-0.212428331375122
Ccng2,-0.0142633896321058
Ldha,-0.0547502674162388
Gsto2,0.0405376516282558
Ttc17,-0.129892900586128
Asphd2,0.141182646155357
Brat1,-0.0645066574215889
Mov10,-0.103194206953049
Psme3,-0.146340310573578
Tfpi,-0.0463160797953606
Txnrd3,-0.110277339816093
Cables2,-0.158217281103134
Orai2,-0.0791404321789742
Ramp1,-0.136222422122955
Abcc1,0.0741729438304901
Ucp2,-0.133827224373817
Cfap43,-0.0627751350402832
Sdsl,-0.0311767589300871
Ptpn13,0.114119291305542
Cntn1,0.153236523270607
Tfcp2l1,0.0785588622093201
Gm1070,-0.0316063798964024
Clic4,0.0116810388863087
Dynll1,-0.016154982149601
Irf7,0.0740069970488548
Vps33a,0.074035719037056
Afap1l1,-0.0724688395857811
Hist1h4d,0.313476145267487
Tmem30a,-0.0380885191261768
Ints8,-0.0456676185131073
Golim4,0.0842453017830849
Arhgap19,0.240108117461205
Prc1,0.0505435205996037
Rps6kc1,-0.0593106970191002
D1Ertd622e,0.0992082878947258
8430419L09Rik,-0.18748939037323
Fgfr1op,0.0307028628885746
Asb8,0.190175160765648
Vps9d1,-0.0318732894957066
Gprasp2,0.0789950415492058
9330179D12Rik,-0.0245135370641947
Stxbp1,0.0449501313269138
Fcmr,-0.14947335422039
Sult1a1,0.0782145336270332
Cftr,0.0709946602582932
4922502D21Rik,0.0085333501920104
Usp35,-0.0452726744115353
Ube2l6,0.168985664844513
